DATE,VALUE,ITEM_CODE,NAME,GROUP,NOTES
2024-01-15,3,561934-A,DISHWASHER,APPLIANCES,
2024-01-15,2,661914-A,DRYER,APPLIANCES,
2024-01-16,2,111900-A,REAL_T,THERMOSTATS,
2024-01-16,3,111934-A,REAL_FLAME,HEATING,
2024-01-16,5,121234-A,HDR,HEATING,
2024-01-16,6,121914-A,THINK_PATIO,HEATING,
2024-01-16,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-16,2,177714-A,OUT_T,THERMOSTATS,
2024-01-16,10,261514-A,MICROWAVE,APPLIANCES,
2024-01-16,9,561934-A,DISHWASHER,APPLIANCES,
2024-01-16,2,661914-A,DRYER,APPLIANCES,
2024-01-17,1,111900-A,REAL_T,THERMOSTATS,
2024-01-17,3,111934-A,REAL_FLAME,HEATING,
2024-01-17,3,121234-A,HDR,HEATING,
2024-01-17,0,121914-A,THINK_PATIO,HEATING,
2024-01-17,1,121987-A,ENERGY_T,THERMOSTATS,
2024-01-17,1,177714-A,OUT_T,THERMOSTATS,
2024-01-17,8,261514-A,MICROWAVE,APPLIANCES,
2024-01-17,10,561934-A,DISHWASHER,APPLIANCES,
2024-01-17,5,661914-A,DRYER,APPLIANCES,
2024-01-18,1,111900-A,REAL_T,THERMOSTATS,
2024-01-18,2,111934-A,REAL_FLAME,HEATING,
2024-01-18,0,121234-A,HDR,HEATING,
2024-01-18,0,121914-A,THINK_PATIO,HEATING,
2024-01-18,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-18,3,177714-A,OUT_T,THERMOSTATS,
2024-01-18,13,261514-A,MICROWAVE,APPLIANCES,
2024-01-18,7,561934-A,DISHWASHER,APPLIANCES,
2024-01-18,9,661914-A,DRYER,APPLIANCES,
2024-01-19,0,111900-A,REAL_T,THERMOSTATS,
2024-01-19,0,111934-A,REAL_FLAME,HEATING,
2024-01-19,4,121234-A,HDR,HEATING,
2024-01-19,2,121914-A,THINK_PATIO,HEATING,
2024-01-19,1,121987-A,ENERGY_T,THERMOSTATS,
2024-01-19,0,177714-A,OUT_T,THERMOSTATS,
2024-01-19,13,261514-A,MICROWAVE,APPLIANCES,
2024-01-19,10,561934-A,DISHWASHER,APPLIANCES,
2024-01-19,8,661914-A,DRYER,APPLIANCES,
2024-01-20,1,111900-A,REAL_T,THERMOSTATS,
2024-01-20,0,111934-A,REAL_FLAME,HEATING,
2024-01-20,3,121234-A,HDR,HEATING,
2024-01-20,2,121914-A,THINK_PATIO,HEATING,
2024-01-20,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-20,2,177714-A,OUT_T,THERMOSTATS,
2024-01-20,9,261514-A,MICROWAVE,APPLIANCES,
2024-01-20,7,561934-A,DISHWASHER,APPLIANCES,
2024-01-20,9,661914-A,DRYER,APPLIANCES,
2024-01-21,0,111900-A,REAL_T,THERMOSTATS,
2024-01-21,2,111934-A,REAL_FLAME,HEATING,
2024-01-21,4,121234-A,HDR,HEATING,
2024-01-21,1,121914-A,THINK_PATIO,HEATING,
2024-01-21,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-21,1,177714-A,OUT_T,THERMOSTATS,
2024-01-21,12,261514-A,MICROWAVE,APPLIANCES,
2024-01-21,7,561934-A,DISHWASHER,APPLIANCES,
2024-01-21,7,661914-A,DRYER,APPLIANCES,
2024-01-22,0,111900-A,REAL_T,THERMOSTATS,
2024-01-22,5,111934-A,REAL_FLAME,HEATING,
2024-01-22,5,121234-A,HDR,HEATING,
2024-01-22,2,121914-A,THINK_PATIO,HEATING,
2024-01-22,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-22,1,177714-A,OUT_T,THERMOSTATS,
2024-01-22,11,261514-A,MICROWAVE,APPLIANCES,
2024-01-22,6,561934-A,DISHWASHER,APPLIANCES,
2024-01-22,6,661914-A,DRYER,APPLIANCES,
2024-01-23,1,111900-A,REAL_T,THERMOSTATS,
2024-01-23,6,111934-A,REAL_FLAME,HEATING,
2024-01-23,5,121234-A,HDR,HEATING,
2024-01-23,0,121914-A,THINK_PATIO,HEATING,
2024-01-23,1,121987-A,ENERGY_T,THERMOSTATS,
2024-01-23,0,177714-A,OUT_T,THERMOSTATS,
2024-01-23,9,261514-A,MICROWAVE,APPLIANCES,
2024-01-23,2,561934-A,DISHWASHER,APPLIANCES,
2024-01-23,3,661914-A,DRYER,APPLIANCES,
2024-01-24,3,111900-A,REAL_T,THERMOSTATS,
2024-01-24,6,111934-A,REAL_FLAME,HEATING,
2024-01-24,0,121234-A,HDR,HEATING,
2024-01-24,2,121914-A,THINK_PATIO,HEATING,
2024-01-24,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-24,0,177714-A,OUT_T,THERMOSTATS,
2024-01-24,14,261514-A,MICROWAVE,APPLIANCES,
2024-01-24,2,561934-A,DISHWASHER,APPLIANCES,
2024-01-24,5,661914-A,DRYER,APPLIANCES,
2024-01-25,1,111900-A,REAL_T,THERMOSTATS,
2024-01-25,0,111934-A,REAL_FLAME,HEATING,
2024-01-25,6,121234-A,HDR,HEATING,
2024-01-25,3,121914-A,THINK_PATIO,HEATING,
2024-01-25,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-25,0,177714-A,OUT_T,THERMOSTATS,
2024-01-25,9,261514-A,MICROWAVE,APPLIANCES,
2024-01-25,2,561934-A,DISHWASHER,APPLIANCES,
2024-01-25,6,661914-A,DRYER,APPLIANCES,
2024-01-26,1,111900-A,REAL_T,THERMOSTATS,
2024-01-26,5,111934-A,REAL_FLAME,HEATING,
2024-01-26,0,121234-A,HDR,HEATING,
2024-01-26,0,121914-A,THINK_PATIO,HEATING,
2024-01-26,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-26,1,177714-A,OUT_T,THERMOSTATS,
2024-01-26,8,261514-A,MICROWAVE,APPLIANCES,
2024-01-26,8,561934-A,DISHWASHER,APPLIANCES,
2024-01-26,2,661914-A,DRYER,APPLIANCES,
2024-01-27,1,111900-A,REAL_T,THERMOSTATS,
2024-01-27,7,111934-A,REAL_FLAME,HEATING,
2024-01-27,2,121234-A,HDR,HEATING,
2024-01-27,1,121914-A,THINK_PATIO,HEATING,
2024-01-27,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-27,2,177714-A,OUT_T,THERMOSTATS,
2024-01-27,11,261514-A,MICROWAVE,APPLIANCES,
2024-01-27,4,561934-A,DISHWASHER,APPLIANCES,
2024-01-27,4,661914-A,DRYER,APPLIANCES,
2024-01-28,1,111900-A,REAL_T,THERMOSTATS,
2024-01-28,0,111934-A,REAL_FLAME,HEATING,
2024-01-28,6,121234-A,HDR,HEATING,
2024-01-28,0,121914-A,THINK_PATIO,HEATING,
2024-01-28,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-28,1,177714-A,OUT_T,THERMOSTATS,
2024-01-28,12,261514-A,MICROWAVE,APPLIANCES,
2024-01-28,6,561934-A,DISHWASHER,APPLIANCES,
2024-01-28,8,661914-A,DRYER,APPLIANCES,
2024-01-29,0,111900-A,REAL_T,THERMOSTATS,
2024-01-29,4,111934-A,REAL_FLAME,HEATING,
2024-01-29,2,121234-A,HDR,HEATING,
2024-01-29,0,121914-A,THINK_PATIO,HEATING,
2024-01-29,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-29,2,177714-A,OUT_T,THERMOSTATS,
2024-01-29,8,261514-A,MICROWAVE,APPLIANCES,
2024-01-29,11,561934-A,DISHWASHER,APPLIANCES,
2024-01-29,9,661914-A,DRYER,APPLIANCES,
2024-01-30,1,111900-A,REAL_T,THERMOSTATS,
2024-01-30,2,111934-A,REAL_FLAME,HEATING,
2024-01-30,0,121234-A,HDR,HEATING,
2024-01-30,1,121914-A,THINK_PATIO,HEATING,
2024-01-30,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-30,1,177714-A,OUT_T,THERMOSTATS,
2024-01-30,12,261514-A,MICROWAVE,APPLIANCES,
2024-01-30,4,561934-A,DISHWASHER,APPLIANCES,
2024-01-30,11,661914-A,DRYER,APPLIANCES,
2024-01-31,1,111900-A,REAL_T,THERMOSTATS,
2024-01-31,4,111934-A,REAL_FLAME,HEATING,
2024-01-31,3,121234-A,HDR,HEATING,
2024-01-31,7,121914-A,THINK_PATIO,HEATING,
2024-01-31,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-31,1,177714-A,OUT_T,THERMOSTATS,
2024-01-31,11,261514-A,MICROWAVE,APPLIANCES,
2024-01-31,5,561934-A,DISHWASHER,APPLIANCES,
2024-01-31,11,661914-A,DRYER,APPLIANCES,
2024-02-01,2,111900-A,REAL_T,THERMOSTATS,
2024-02-01,4,111934-A,REAL_FLAME,HEATING,
2024-02-01,0,121234-A,HDR,HEATING,
2024-02-01,0,121914-A,THINK_PATIO,HEATING,
2024-02-01,0,121987-A,ENERGY_T,THERMOSTATS,
2024-02-01,1,177714-A,OUT_T,THERMOSTATS,
2024-02-01,8,261514-A,MICROWAVE,APPLIANCES,
2024-02-01,9,561934-A,DISHWASHER,APPLIANCES,
2024-02-01,8,661914-A,DRYER,APPLIANCES,
2024-02-02,0,111900-A,REAL_T,THERMOSTATS,
2024-02-02,0,111934-A,REAL_FLAME,HEATING,
2024-02-02,1,121234-A,HDR,HEATING,
2024-02-02,1,121914-A,THINK_PATIO,HEATING,
2024-02-02,1,121987-A,ENERGY_T,THERMOSTATS,
2024-02-02,1,177714-A,OUT_T,THERMOSTATS,
2024-02-02,9,261514-A,MICROWAVE,APPLIANCES,
2024-02-02,3,561934-A,DISHWASHER,APPLIANCES,
2024-02-02,6,661914-A,DRYER,APPLIANCES,
2024-02-03,2,111900-A,REAL_T,THERMOSTATS,
2024-02-03,1,111934-A,REAL_FLAME,HEATING,
2024-02-03,0,121234-A,HDR,HEATING,
2024-02-03,8,121914-A,THINK_PATIO,HEATING,
2024-02-03,0,121987-A,ENERGY_T,THERMOSTATS,
2024-02-03,1,177714-A,OUT_T,THERMOSTATS,
2024-02-03,11,261514-A,MICROWAVE,APPLIANCES,
2024-02-03,2,561934-A,DISHWASHER,APPLIANCES,
2024-02-03,8,661914-A,DRYER,APPLIANCES,
2024-02-04,1,111900-A,REAL_T,THERMOSTATS,
2024-02-04,5,111934-A,REAL_FLAME,HEATING,
2024-02-04,0,121234-A,HDR,HEATING,
2024-02-04,5,121914-A,THINK_PATIO,HEATING,
2024-02-04,0,121987-A,ENERGY_T,THERMOSTATS,
2024-02-04,2,177714-A,OUT_T,THERMOSTATS,
2024-02-04,9,261514-A,MICROWAVE,APPLIANCES,
2024-02-04,4,561934-A,DISHWASHER,APPLIANCES,
2024-02-04,9,661914-A,DRYER,APPLIANCES,
2024-02-05,1,111900-A,REAL_T,THERMOSTATS,
2024-02-05,5,111934-A,REAL_FLAME,HEATING,
2024-02-05,1,121234-A,HDR,HEATING,
2024-02-05,0,121914-A,THINK_PATIO,HEATING,
2024-02-05,0,121987-A,ENERGY_T,THERMOSTATS,
2024-02-05,0,177714-A,OUT_T,THERMOSTATS,
2024-02-05,13,261514-A,MICROWAVE,APPLIANCES,
2024-02-05,3,561934-A,DISHWASHER,APPLIANCES,
2024-02-05,3,661914-A,DRYER,APPLIANCES,
2024-02-06,0,111900-A,REAL_T,THERMOSTATS,
2024-02-06,4,111934-A,REAL_FLAME,HEATING,
2024-02-06,6,121234-A,HDR,HEATING,
2024-02-06,6,121914-A,THINK_PATIO,HEATING,
2024-02-06,0,121987-A,ENERGY_T,THERMOSTATS,
2024-02-06,2,177714-A,OUT_T,THERMOSTATS,
2024-02-06,12,261514-A,MICROWAVE,APPLIANCES,
2024-02-06,11,561934-A,DISHWASHER,APPLIANCES,
2024-02-06,6,661914-A,DRYER,APPLIANCES,
2024-02-07,2,111900-A,REAL_T,THERMOSTATS,
2024-02-07,7,111934-A,REAL_FLAME,HEATING,
2024-02-07,6,121234-A,HDR,HEATING,
2024-02-07,4,121914-A,THINK_PATIO,HEATING,
2024-02-07,0,121987-A,ENERGY_T,THERMOSTATS,
2024-02-07,2,177714-A,OUT_T,THERMOSTATS,
2024-02-07,13,261514-A,MICROWAVE,APPLIANCES,
2024-02-07,9,561934-A,DISHWASHER,APPLIANCES,
2024-02-07,10,661914-A,DRYER,APPLIANCES,
2024-02-08,2,111900-A,REAL_T,THERMOSTATS,
2024-02-08,3,111934-A,REAL_FLAME,HEATING,
2024-02-08,2,121234-A,HDR,HEATING,
2024-02-08,6,121914-A,THINK_PATIO,HEATING,
2024-02-08,0,121987-A,ENERGY_T,THERMOSTATS,
2024-02-08,0,177714-A,OUT_T,THERMOSTATS,
2024-02-08,9,261514-A,MICROWAVE,APPLIANCES,
2024-02-08,8,561934-A,DISHWASHER,APPLIANCES,
2024-02-08,5,661914-A,DRYER,APPLIANCES,
2024-02-09,2,111900-A,REAL_T,THERMOSTATS,
2024-02-09,0,111934-A,REAL_FLAME,HEATING,
2024-02-09,1,121234-A,HDR,HEATING,
2024-02-09,0,121914-A,THINK_PATIO,HEATING,
2024-02-09,0,121987-A,ENERGY_T,THERMOSTATS,
2024-02-09,0,177714-A,OUT_T,THERMOSTATS,
2024-02-09,13,261514-A,MICROWAVE,APPLIANCES,
2024-02-09,10,561934-A,DISHWASHER,APPLIANCES,
2024-02-09,7,661914-A,DRYER,APPLIANCES,
2024-02-10,1,111900-A,REAL_T,THERMOSTATS,
2024-02-10,4,111934-A,REAL_FLAME,HEATING,
2024-02-10,5,121234-A,HDR,HEATING,
2024-02-10,4,121914-A,THINK_PATIO,HEATING,
2024-02-10,0,121987-A,ENERGY_T,THERMOSTATS,
2024-02-10,2,177714-A,OUT_T,THERMOSTATS,
2024-02-10,10,261514-A,MICROWAVE,APPLIANCES,
2024-02-10,60,561934-A,DISHWASHER,APPLIANCES,
2024-02-10,8,661914-A,DRYER,APPLIANCES,
2024-02-11,1,111900-A,REAL_T,THERMOSTATS,
2024-02-11,0,111934-A,REAL_FLAME,HEATING,
2024-02-11,4,121234-A,HDR,HEATING,
2024-02-11,7,121914-A,THINK_PATIO,HEATING,
2024-02-11,0,121987-A,ENERGY_T,THERMOSTATS,
2024-02-11,3,177714-A,OUT_T,THERMOSTATS,
2024-02-11,10,261514-A,MICROWAVE,APPLIANCES,
2024-02-11,3,561934-A,DISHWASHER,APPLIANCES,
2024-02-11,3,661914-A,DRYER,APPLIANCES,
2024-02-12,2,111900-A,REAL_T,THERMOSTATS,
2024-02-12,8,111934-A,REAL_FLAME,HEATING,
2024-02-12,4,121234-A,HDR,HEATING,
2024-02-12,0,121914-A,THINK_PATIO,HEATING,
2024-02-12,0,121987-A,ENERGY_T,THERMOSTATS,
2024-02-12,3,177714-A,OUT_T,THERMOSTATS,
2024-02-12,8,261514-A,MICROWAVE,APPLIANCES,
2024-02-12,10,561934-A,DISHWASHER,APPLIANCES,
2024-02-12,5,661914-A,DRYER,APPLIANCES,
2024-02-13,2,111900-A,REAL_T,THERMOSTATS,
2024-02-13,3,111934-A,REAL_FLAME,HEATING,
2024-02-13,6,121234-A,HDR,HEATING,
2024-02-13,0,121914-A,THINK_PATIO,HEATING,
2024-02-13,0,121987-A,ENERGY_T,THERMOSTATS,
2024-02-13,2,177714-A,OUT_T,THERMOSTATS,
2024-02-13,8,261514-A,MICROWAVE,APPLIANCES,
2024-02-13,7,561934-A,DISHWASHER,APPLIANCES,
2024-02-13,5,661914-A,DRYER,APPLIANCES,
2024-02-14,2,111900-A,REAL_T,THERMOSTATS,
2024-02-14,1,111934-A,REAL_FLAME,HEATING,
2024-02-14,0,121234-A,HDR,HEATING,
2024-02-14,3,121914-A,THINK_PATIO,HEATING,
2024-02-14,1,121987-A,ENERGY_T,THERMOSTATS,
2024-02-14,2,177714-A,OUT_T,THERMOSTATS,
2024-02-14,11,261514-A,MICROWAVE,APPLIANCES,
2024-02-14,9,561934-A,DISHWASHER,APPLIANCES,
2024-02-14,2,661914-A,DRYER,APPLIANCES,
2024-02-15,1,111900-A,REAL_T,THERMOSTATS,
2024-02-15,7,111934-A,REAL_FLAME,HEATING,
2024-02-15,2,121234-A,HDR,HEATING,
2024-02-15,0,121914-A,THINK_PATIO,HEATING,
2024-02-15,0,121987-A,ENERGY_T,THERMOSTATS,
2024-02-15,2,177714-A,OUT_T,THERMOSTATS,
2024-02-15,10,261514-A,MICROWAVE,APPLIANCES,
2024-02-15,10,561934-A,DISHWASHER,APPLIANCES,
2024-02-15,2,661914-A,DRYER,APPLIANCES,
2024-02-16,0,111900-A,REAL_T,THERMOSTATS,
2024-02-16,5,111934-A,REAL_FLAME,HEATING,
2024-02-16,4,121234-A,HDR,HEATING,
2024-02-16,0,121914-A,THINK_PATIO,HEATING,
2024-02-16,0,121987-A,ENERGY_T,THERMOSTATS,
2024-02-16,1,177714-A,OUT_T,THERMOSTATS,
2024-02-16,9,261514-A,MICROWAVE,APPLIANCES,
2024-02-16,4,561934-A,DISHWASHER,APPLIANCES,
2024-02-16,10,661914-A,DRYER,APPLIANCES,
2024-02-17,1,111900-A,REAL_T,THERMOSTATS,
2024-02-17,8,111934-A,REAL_FLAME,HEATING,
2024-02-17,2,121234-A,HDR,HEATING,
2024-02-17,1,121914-A,THINK_PATIO,HEATING,
2024-02-17,0,121987-A,ENERGY_T,THERMOSTATS,
2024-02-17,0,177714-A,OUT_T,THERMOSTATS,
2024-02-17,11,261514-A,MICROWAVE,APPLIANCES,
2024-02-17,2,561934-A,DISHWASHER,APPLIANCES,
2024-02-17,4,661914-A,DRYER,APPLIANCES,
2024-02-18,0,111900-A,REAL_T,THERMOSTATS,
2024-02-18,0,111934-A,REAL_FLAME,HEATING,
2024-02-18,5,121234-A,HDR,HEATING,
2024-02-18,6,121914-A,THINK_PATIO,HEATING,
2024-02-18,0,121987-A,ENERGY_T,THERMOSTATS,
2024-02-18,2,177714-A,OUT_T,THERMOSTATS,
2024-02-18,9,261514-A,MICROWAVE,APPLIANCES,
2024-02-18,3,561934-A,DISHWASHER,APPLIANCES,
2024-02-18,7,661914-A,DRYER,APPLIANCES,
2024-02-19,0,111900-A,REAL_T,THERMOSTATS,
2024-02-19,4,111934-A,REAL_FLAME,HEATING,
2024-02-19,4,121234-A,HDR,HEATING,
2024-02-19,5,121914-A,THINK_PATIO,HEATING,
2024-02-19,0,121987-A,ENERGY_T,THERMOSTATS,
2024-02-19,3,177714-A,OUT_T,THERMOSTATS,
2024-02-19,11,261514-A,MICROWAVE,APPLIANCES,
2024-02-19,5,561934-A,DISHWASHER,APPLIANCES,
2024-02-19,5,661914-A,DRYER,APPLIANCES,
2024-02-20,1,111900-A,REAL_T,THERMOSTATS,
2024-02-20,4,111934-A,REAL_FLAME,HEATING,
2024-02-20,0,121234-A,HDR,HEATING,
2024-02-20,4,121914-A,THINK_PATIO,HEATING,
2024-02-20,0,121987-A,ENERGY_T,THERMOSTATS,
2024-02-20,3,177714-A,OUT_T,THERMOSTATS,
2024-02-20,9,261514-A,MICROWAVE,APPLIANCES,
2024-02-20,9,561934-A,DISHWASHER,APPLIANCES,
2024-02-20,12,661914-A,DRYER,APPLIANCES,
2024-02-21,2,111900-A,REAL_T,THERMOSTATS,
2024-02-21,4,111934-A,REAL_FLAME,HEATING,
2024-02-21,3,121234-A,HDR,HEATING,
2024-02-21,0,121914-A,THINK_PATIO,HEATING,
2024-02-21,0,121987-A,ENERGY_T,THERMOSTATS,
2024-02-21,1,177714-A,OUT_T,THERMOSTATS,
2024-02-21,12,261514-A,MICROWAVE,APPLIANCES,
2024-02-21,10,561934-A,DISHWASHER,APPLIANCES,
2024-02-21,4,661914-A,DRYER,APPLIANCES,
2024-02-22,0,111900-A,REAL_T,THERMOSTATS,
2024-02-22,3,111934-A,REAL_FLAME,HEATING,
2024-02-22,2,121234-A,HDR,HEATING,
2024-02-22,1,121914-A,THINK_PATIO,HEATING,
2024-02-22,0,121987-A,ENERGY_T,THERMOSTATS,
2024-02-22,0,177714-A,OUT_T,THERMOSTATS,
2024-02-22,12,261514-A,MICROWAVE,APPLIANCES,
